CustomerID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,MonthlyTransactions,ComplaintFiled,SatisfactionScore,LoginFreqMonthly,Exited,Geography_enc,Gender_enc,BalanceToSalaryRatio,ProductsPerTenure,EngagementScore,CreditRiskFlag,HighValueCustomer,YoungLowEngagement,SeniorHighBalance,ZeroBalance,MultiProductInactive,TenureGroup,AgeSquared,RF_ChurnProb,LR_ChurnProb,RF_ChurnPred,RiskSegment
15638831,Customer_4229,420,France,Male,41,7,143276.99,1,1,1,62501.52,6,0,3,13,1,0,1,2.2923394128748726,0.125,6.1,1,1,0,0,0,0,2,1681,0.15116959414937461,0.2326232880771914,0,Low
15638832,Customer_4230,537,Germany,Male,27,8,58094.09,1,1,0,59107.32,1,0,1,2,1,1,1,0.9828411634774935,0.1111111111111111,0.65,0,0,1,0,0,0,2,729,0.6797118288479981,0.8441042554995791,1,High
15638833,Customer_4231,494,Germany,Female,44,9,0.0,2,0,0,100356.87,3,0,3,1,1,1,0,0.0,0.2,0.95,1,0,0,0,1,0,3,1936,0.6035271841208854,0.49847999226154416,1,High
15638834,Customer_4232,633,France,Male,21,3,105469.15,4,1,0,26824.2,4,0,5,4,0,0,1,3.9317190552167363,1.0,1.8,0,1,1,0,0,1,1,441,0.12856395630708134,0.10620094479310654,0,Low
15638835,Customer_4233,671,Spain,Female,30,7,94082.71,2,1,0,193978.01,3,0,2,0,0,2,0,0.4850148992924544,0.25,0.75,0,0,0,0,0,0,2,900,0.44463883664467263,0.5135490326893289,0,Medium
15638836,Customer_4234,650,France,Female,18,0,0.0,1,0,0,62917.14,1,0,1,7,1,0,0,0.0,1.0,1.65,0,0,1,0,1,0,0,324,0.8132418273358123,0.9436800711009269,1,Critical
15638837,Customer_4235,476,France,Female,55,1,500.0,2,1,0,96291.67,1,0,3,2,0,0,0,0.005192503229996634,1.0,0.65,1,0,0,0,0,0,0,3025,0.5066970435577084,0.5893510699639246,1,High
15638838,Customer_4236,714,France,Female,35,9,55763.84,1,0,0,60956.96,0,0,1,4,0,0,0,0.9147917679659883,0.1,0.8,0,0,0,0,0,0,3,1225,0.40729143806676904,0.7618711541274038,0,Medium
15638839,Customer_4237,619,Spain,Male,61,9,4845.14,1,1,0,51136.08,1,1,2,3,1,2,1,0.0947480771291595,0.1,0.85,0,0,0,0,0,0,3,3721,0.9391857406735696,0.963099014592291,1,Critical
15638840,Customer_4238,656,Germany,Male,46,9,500.0,2,0,0,65405.91,1,0,5,1,0,1,1,0.007644452245183268,0.2,0.45,0,0,0,0,0,0,3,2116,0.04920844217238973,0.04124121198653976,0,Low
15638841,Customer_4239,850,France,Male,42,8,0.0,1,0,0,54124.82,4,0,5,6,0,0,1,0.0,0.1111111111111111,2.2,0,0,0,0,1,0,2,1764,0.15154593295551713,0.09008478072985135,0,Low
15638842,Customer_4240,625,Germany,Female,31,1,0.0,2,1,1,35677.74,7,0,4,9,0,1,0,0.0,1.0,5.55,0,0,0,0,1,0,0,961,0.050127282852585546,0.14401031317714863,0,Low
15638843,Customer_4241,655,France,Female,26,1,153554.4,2,1,0,61941.81,1,1,1,3,1,0,0,2.478970521356716,1.0,0.85,0,1,1,0,0,0,0,676,0.9560256247747749,0.9879811009780228,1,Critical
15638844,Customer_4242,570,Spain,Female,43,7,0.0,1,0,1,100375.93,8,0,2,13,0,2,0,0.0,0.125,6.6,0,0,0,0,1,0,2,1849,0.27046367657472625,0.4009931844830789,0,Medium
15638845,Customer_4243,766,France,Male,37,4,75207.81,2,1,0,58011.57,4,0,4,2,0,0,1,1.296405416963944,0.4,1.4,0,0,0,0,0,0,1,1369,0.04196647129428852,0.1591401884705559,0,Low
15638846,Customer_4244,759,France,Female,23,4,39637.13,2,0,1,31977.6,4,1,3,19,0,0,0,1.2394892209164878,0.4,6.8,0,0,0,0,0,0,1,529,0.47182116689467885,0.7692708060138157,0,Medium
15638847,Customer_4245,685,Spain,Male,21,10,0.0,1,1,1,93775.14,3,0,4,11,0,2,1,0.0,0.09090909090909091,4.95,0,0,0,0,1,0,3,441,0.12538462117148652,0.12777772754649816,0,Low
15638848,Customer_4246,621,France,Male,27,5,0.0,1,0,1,103075.68,14,0,5,10,0,0,1,0.0,0.16666666666666666,7.5,0,0,0,0,1,0,1,729,0.05704996611850439,0.04029625978764531,0,Low
15638849,Customer_4247,640,France,Female,58,7,81845.72,1,0,1,29100.3,11,0,4,9,0,0,0,2.812442055853175,0.125,6.55,0,0,0,1,0,0,2,3364,0.05563037616894404,0.057834854776129756,0,Low
15638850,Customer_4248,847,Germany,Male,62,7,0.0,2,0,0,60117.45,2,1,2,0,1,1,1,0.0,0.25,0.5,0,0,0,0,1,0,2,3844,0.9276209062744334,0.9740842272851049,1,Critical
15638851,Customer_4249,710,Spain,Female,40,8,132415.39,2,0,1,92984.43,10,0,4,17,0,2,0,1.4240444981541733,0.2222222222222222,7.9,0,1,0,0,0,0,2,1600,0.021616344015582017,0.031640614880283906,0,Low
15638852,Customer_4250,537,France,Male,39,9,122658.79,2,1,1,21230.57,13,0,3,18,0,0,1,5.777188874868886,0.2,8.85,0,1,0,0,0,0,3,1521,0.11768812065629758,0.10777221342786292,0,Low
15638853,Customer_4251,682,France,Female,34,10,84396.32,1,0,0,28653.45,2,0,2,6,0,0,0,2.945312857165292,0.09090909090909091,1.7,0,0,0,0,0,0,3,1156,0.42481986231899815,0.5422617219999178,0,Medium
15638854,Customer_4252,647,France,Male,27,2,250000.0,2,1,1,97270.14,7,0,4,12,0,0,1,2.570135396788811,0.6666666666666666,6.15,0,1,0,0,0,0,0,729,0.05866197923455009,0.07514065990600668,0,Low
15638855,Customer_4253,662,Germany,Female,53,8,115892.74,2,1,0,99254.72,1,0,4,3,0,1,0,1.1676177453551293,0.2222222222222222,0.85,0,1,0,0,0,0,2,2809,0.06022923038091471,0.12268382216614654,0,Low
15638856,Customer_4254,635,France,Female,58,10,93923.25,1,1,1,96199.84,11,0,3,18,0,0,0,0.9763246350031871,0.09090909090909091,8.35,0,0,0,1,0,0,3,3364,0.049655955916849154,0.15848215534324375,0,Low
15638857,Customer_4255,676,Germany,Female,28,2,134107.88,2,0,1,61532.17,5,0,1,10,0,1,0,2.1794404546360933,0.6666666666666666,5.25,0,1,0,0,0,0,0,784,0.23581722349223752,0.5751028506776154,0,Low
15638858,Customer_4256,647,Spain,Male,37,0,0.0,1,1,1,28081.92,12,1,2,10,1,2,1,0.0,1.0,7.0,0,0,0,0,1,0,0,1369,0.8657819052285088,0.9499496191998172,1,Critical
15638859,Customer_4257,620,France,Female,33,10,51285.33,2,0,0,17080.67,0,0,1,3,0,0,0,3.0023604249467417,0.18181818181818182,0.6,0,0,0,0,0,0,3,1089,0.5362803461467712,0.7566302231055582,1,High
15638860,Customer_4258,681,France,Male,33,4,36128.48,2,1,0,57556.78,3,0,4,2,0,0,1,0.6276906440797405,0.4,1.15,0,0,0,0,0,0,1,1089,0.05408400918993191,0.1734005093930073,0,Low
15638861,Customer_4259,660,France,Male,51,6,31279.45,2,1,0,29778.35,1,0,4,2,0,0,1,1.0503738328741226,0.2857142857142857,0.65,0,0,0,0,0,0,2,2601,0.06464109867828467,0.16397574783765764,0,Low
15638862,Customer_4260,800,France,Male,23,2,106951.12,2,1,1,100982.41,8,0,3,11,0,0,1,1.0590959445714894,0.6666666666666666,6.2,0,1,0,0,0,0,0,529,0.06805646144007084,0.18770409377707725,0,Low
15638863,Customer_4261,634,Spain,Female,43,8,210457.76,3,1,0,99662.24,2,0,4,2,1,2,0,2.11168892361918,0.3333333333333333,0.9,0,1,0,0,0,1,2,1849,0.4471558181002382,0.1454873534758783,0,Medium
15638864,Customer_4262,528,France,Male,46,0,40490.82,4,1,0,90375.29,4,0,3,2,0,0,1,0.4480248082765956,4.0,1.4,0,0,0,0,0,1,0,2116,0.3457830468990031,0.6411617043860164,0,Medium
15638865,Customer_4263,720,France,Female,36,5,0.0,2,1,1,105135.03,8,1,1,16,1,0,0,0.0,0.3333333333333333,7.2,0,0,0,0,1,0,1,1296,0.9411328253613036,0.9733889270040823,1,Critical
15638866,Customer_4264,740,Germany,Female,47,5,57726.47,1,1,0,194600.31,3,0,5,2,0,1,0,0.2966396783248787,0.16666666666666666,1.15,0,0,0,0,0,0,1,2209,0.07053973642844774,0.05316021972779542,0,Low
15638867,Customer_4265,484,France,Male,39,7,84525.93,2,0,1,199999.0,9,0,3,21,0,0,1,0.42262964999999997,0.25,8.45,1,0,0,0,0,0,2,1521,0.09543543923858755,0.18179983956847037,0,Low
15638868,Customer_4266,666,Germany,Female,51,2,32146.58,2,1,0,58349.87,0,0,1,3,0,1,0,0.5509186066977236,0.6666666666666666,0.6,0,0,0,0,0,0,0,2601,0.6422365944315818,0.8441337155981259,1,High
15638869,Customer_4267,625,France,Male,21,4,15545.65,1,0,0,67474.0,2,1,1,0,1,0,1,0.23039125602074842,0.2,0.5,0,0,1,0,0,0,1,441,0.9511329918798462,0.9884154883030256,1,Critical
15638870,Customer_4268,700,Spain,Female,34,10,94884.01,2,1,0,103515.97,3,0,4,1,0,2,0,0.9166034322681584,0.18181818181818182,0.95,0,0,0,0,0,0,3,1156,0.058999173620876075,0.11102917768223788,0,Low
15638871,Customer_4269,697,Spain,Male,37,9,0.0,2,1,0,199999.0,3,0,2,1,1,2,1,0.0,0.2,0.95,0,0,0,0,1,0,3,1369,0.6852540363531756,0.6110816615586864,1,High
15638872,Customer_4270,694,Germany,Male,18,10,34060.45,1,1,0,54285.24,2,0,5,3,0,1,1,0.627423266006266,0.09090909090909091,1.1,0,0,1,0,0,0,3,324,0.09499608459329442,0.08881902201365004,0,Low
15638873,Customer_4271,731,Spain,Male,26,4,0.0,1,1,0,22668.96,2,1,3,4,1,2,1,0.0,0.2,1.3,0,0,1,0,1,0,1,676,0.889716993028855,0.951224636275368,1,Critical
15638874,Customer_4272,703,France,Male,29,7,55148.39,4,0,0,112521.73,5,0,4,2,0,0,1,0.4901088873332526,0.5,1.65,0,0,1,0,0,1,2,841,0.13487943011165307,0.15475373404168763,0,Low
15638875,Customer_4273,796,France,Male,48,6,4344.82,1,1,0,57942.03,2,1,2,4,1,0,1,0.07498434237905749,0.14285714285714285,1.3,0,0,0,0,0,0,2,2304,0.9444523894808657,0.9564532142321975,1,Critical
15638876,Customer_4274,641,Germany,Male,30,2,141197.26,1,1,1,30505.12,10,0,3,11,0,1,1,4.628489627655042,0.3333333333333333,6.7,0,1,0,0,0,0,0,900,0.06866387356567123,0.17412023940760293,0,Low
15638877,Customer_4275,644,Germany,Male,29,6,70671.78,2,1,0,101345.3,2,0,4,4,0,1,1,0.6973296509098014,0.2857142857142857,1.3,0,0,1,0,0,0,2,841,0.0824544897116354,0.1547614850859197,0,Low
15638878,Customer_4276,604,France,Male,46,9,0.0,2,1,0,65552.8,3,0,5,5,0,0,1,0.0,0.2,1.75,0,0,0,0,1,0,3,2116,0.0673463601461502,0.09344828040360524,0,Low
15638879,Customer_4277,602,France,Male,20,7,0.0,2,1,1,94326.44,6,0,5,19,0,0,1,0.0,0.25,7.3,0,0,0,0,1,0,2,400,0.11177506222109554,0.05928273273414051,0,Low
15638880,Customer_4278,643,France,Female,18,4,0.0,2,0,0,100447.56,2,0,1,1,1,0,0,0.0,0.4,0.7,0,0,1,0,1,0,1,324,0.8273471242316617,0.9091666050317972,1,Critical
15638881,Customer_4279,744,France,Female,34,10,0.0,1,1,0,143414.15,2,0,4,2,0,0,0,0.0,0.09090909090909091,0.9,0,0,0,0,1,0,3,1156,0.09022969054231143,0.21181621040595044,0,Low
15638882,Customer_4280,638,France,Female,22,4,0.0,2,0,1,94445.85,4,1,4,9,0,0,0,0.0,0.4,4.8,0,0,0,0,1,0,1,484,0.48016365990739907,0.6663716916817757,0,Medium
15638883,Customer_4281,670,Germany,Female,22,10,113895.62,1,0,0,150055.99,3,0,3,3,0,1,0,0.7590157579463642,0.09090909090909091,1.35,0,1,1,0,0,0,3,484,0.25151979139257513,0.2696242847771023,0,Medium
15638884,Customer_4282,781,France,Female,44,0,246395.16,2,1,1,69128.15,7,0,5,13,0,0,0,3.564272958657817,2.0,6.35,0,1,0,0,0,0,0,1936,0.04730287184767507,0.028726132238839845,0,Low
15638885,Customer_4283,744,France,Female,47,7,225327.42,1,1,1,100615.14,8,0,3,13,0,0,0,2.239475893231444,0.125,6.6,0,1,0,0,0,0,2,2209,0.1612608052240562,0.12159500378450584,0,Low
15638886,Customer_4284,565,Germany,Male,46,5,138028.95,2,0,1,47331.75,6,0,4,14,0,1,1,2.9161405158162164,0.3333333333333333,6.3,0,1,0,0,0,0,1,2116,0.04300822231002885,0.0465386851994261,0,Low
15638887,Customer_4285,514,Germany,Female,50,5,0.0,1,0,0,29167.98,3,0,4,3,0,1,0,0.0,0.16666666666666666,1.35,0,0,0,0,1,0,1,2500,0.27105181244442683,0.26273216460732135,0,Medium
15638888,Customer_4286,444,Spain,Male,51,4,100252.77,1,1,1,99436.65,11,0,3,16,0,2,1,1.0081972975025055,0.2,7.95,1,1,0,0,0,0,1,2601,0.07849768461983891,0.23038357380547372,0,Low
15638889,Customer_4287,740,Germany,Female,18,4,0.0,1,1,0,70646.26,4,0,2,2,1,1,0,0.0,0.2,1.4,0,0,1,0,1,0,1,324,0.7754892644368584,0.8158618344060597,1,Critical
15638890,Customer_4288,357,France,Female,42,2,0.0,1,0,1,96743.21,7,0,3,11,0,0,0,0.0,0.3333333333333333,5.95,1,0,0,0,1,0,0,1764,0.34858289074673077,0.3972201601837832,0,Medium
15638891,Customer_4289,593,Spain,Male,32,2,66515.43,1,1,1,90184.75,5,0,2,11,0,2,1,0.7375381365681385,0.3333333333333333,5.45,0,0,0,0,0,0,0,1024,0.17738372610341774,0.4124405314806634,0,Low
15638892,Customer_4290,592,Germany,Female,29,1,0.0,2,1,1,65831.46,6,0,5,12,0,1,0,0.0,1.0,5.9,0,0,0,0,1,0,0,841,0.07672020459795213,0.05914420626986076,0,Low
15638893,Customer_4291,672,France,Male,44,8,0.0,1,1,0,92300.04,0,0,5,3,0,0,1,0.0,0.1111111111111111,0.6,0,0,0,0,1,0,2,1936,0.080179819611063,0.11249234140386048,0,Low
15638894,Customer_4292,613,Germany,Male,18,7,135268.28,2,1,1,193362.89,7,0,4,5,0,1,1,0.6995529516912387,0.25,4.75,0,1,0,0,0,0,2,324,0.07375025405441224,0.058745206633051036,0,Low
15638895,Customer_4293,483,Spain,Male,18,10,0.0,1,1,0,151201.85,2,0,2,3,1,2,1,0.0,0.09090909090909091,1.1,1,0,1,0,1,0,3,324,0.7556039190051829,0.8608376748274313,1,Critical
15638896,Customer_4294,693,France,Female,44,2,0.0,2,1,0,61499.97,1,0,2,6,0,0,0,0.0,0.6666666666666666,1.45,0,0,0,0,1,0,0,1936,0.5128782877589189,0.7750365315801804,1,High
15638897,Customer_4295,706,France,Female,43,4,78004.48,1,1,1,99527.98,7,0,1,8,0,0,0,0.7837363549792231,0.2,5.35,0,0,0,0,0,0,1,1849,0.24565701829370273,0.5905240143067022,0,Low
15638898,Customer_4296,633,France,Female,39,9,14297.39,2,1,1,27084.66,10,0,1,7,0,0,0,0.5278582836822141,0.2,5.9,0,0,0,0,0,0,3,1521,0.3510948568224765,0.5174356587280463,0,Medium
15638899,Customer_4297,538,France,Male,28,4,145797.76,2,1,0,37748.56,1,0,4,4,0,0,1,3.8622373346868155,0.4,1.05,0,1,1,0,0,0,1,784,0.12611404977326907,0.1752548982012926,0,Low
15638900,Customer_4298,687,France,Male,46,7,0.0,1,1,1,150989.93,7,0,4,8,1,0,1,0.0,0.125,5.35,0,0,0,0,1,0,2,2116,0.04589218869816676,0.09387975721020493,0,Low
15638901,Customer_4299,635,Germany,Female,45,5,46362.8,2,1,1,64524.36,8,1,5,10,0,1,0,0.7185205940734,0.3333333333333333,6.0,0,0,0,0,0,0,1,2025,0.18948205168914575,0.23581274431098673,0,Low
15638902,Customer_4300,643,France,Male,38,6,0.0,2,1,1,30446.39,6,0,4,5,0,0,1,0.0,0.2857142857142857,4.5,0,0,0,0,1,0,2,1444,0.07734505301243895,0.10085206988600155,0,Low
15638903,Customer_4301,656,Spain,Female,25,4,52970.96,2,1,1,66018.42,10,0,4,8,0,2,0,0.8023542163805741,0.4,6.1,0,0,0,0,0,0,1,625,0.012245102002311393,0.06506005732902903,0,Low
15638904,Customer_4302,494,Spain,Male,33,0,169382.33,1,0,1,151180.46,7,0,3,7,0,2,1,1.1203908865544756,1.0,5.15,1,1,0,0,0,0,0,1089,0.1674915326784883,0.23090916076974335,0,Low
15638905,Customer_4303,452,Germany,Male,47,7,181212.87,2,0,0,147289.91,3,0,3,6,0,1,1,1.2303058620521796,0.25,1.95,1,1,0,0,0,0,2,2209,0.21973282859118137,0.35788810318226333,0,Low
15638906,Customer_4304,602,Spain,Male,52,3,82758.76,2,1,0,94179.76,0,1,2,8,1,2,1,0.8787225756088611,0.5,1.6,0,0,0,0,0,0,1,2704,0.8769088899160932,0.9607279508738832,1,Critical
15638907,Customer_4305,761,France,Female,34,4,0.0,4,1,0,29095.22,1,1,2,1,1,0,0,0.0,0.8,0.45,0,0,0,0,1,1,1,1156,0.925832056635763,0.9826090373920375,1,Critical
15638908,Customer_4306,546,France,Male,35,0,0.0,2,1,0,99769.36,3,0,4,3,0,0,1,0.0,2.0,1.35,0,0,0,0,1,0,0,1225,0.13073461528040523,0.37921964331299407,0,Low
15638909,Customer_4307,762,Germany,Male,36,2,0.0,1,1,1,157116.23,11,0,4,9,0,1,1,0.0,0.3333333333333333,6.55,0,0,0,0,1,0,0,1296,0.03930397737372805,0.10706973013812338,0,Low
15638910,Customer_4308,708,Spain,Male,41,1,141091.8,2,1,1,146919.62,6,1,3,11,1,2,1,0.9603267397047467,1.0,5.7,0,1,0,0,0,0,0,1681,0.6820255126943447,0.7029647451491425,1,High
15638911,Customer_4309,850,Spain,Male,31,1,87637.07,4,0,0,54757.31,1,0,3,5,0,2,1,1.6004341624129745,2.0,1.25,0,0,0,0,0,1,0,961,0.24702134857432972,0.47360752378815696,0,Low
15638912,Customer_4310,675,France,Male,18,0,82332.05,1,1,1,31919.69,5,1,2,12,1,0,1,2.579269119809127,1.0,5.65,0,0,0,0,0,0,0,324,0.8165709586858457,0.9533517188073447,1,Critical
15638913,Customer_4311,596,Spain,Male,51,5,69756.71,1,1,0,194363.51,1,0,3,1,1,2,1,0.35889633349215866,0.16666666666666666,0.45,0,0,0,0,0,0,1,2601,0.5614132794750899,0.34039036729273153,1,High
15638914,Customer_4312,531,France,Female,57,7,36562.25,2,0,0,142967.13,1,0,1,2,1,0,0,0.2557370653165849,0.25,0.65,0,0,0,0,0,0,2,3249,0.6946690612070742,0.7784103800179012,1,High
15638915,Customer_4313,702,Spain,Male,31,2,35891.49,1,0,0,64632.79,2,0,3,6,0,2,1,0.5553053596269072,0.3333333333333333,1.7,0,0,0,0,0,0,0,961,0.19590249324618658,0.3782747475290366,0,Low
15638916,Customer_4314,613,Spain,Female,26,0,0.0,3,1,0,97127.74,4,0,2,1,1,2,0,0.0,3.0,1.2,0,0,1,0,1,1,0,676,0.8921983869718069,0.8927260098880685,1,Critical
15638917,Customer_4315,586,France,Female,36,9,500.0,2,1,0,58358.28,3,1,2,5,1,0,0,0.0085676176950778,0.2,1.75,0,0,0,0,0,0,3,1296,0.967137964204802,0.946187992063493,1,Critical
15638918,Customer_4316,600,Germany,Male,35,1,24060.34,1,1,1,53777.22,10,0,5,13,0,1,1,0.4473993375013156,0.5,7.1,0,0,0,0,0,0,0,1225,0.03399442935229646,0.03093211684587882,0,Low
15638919,Customer_4317,586,France,Male,48,2,0.0,2,1,0,61981.81,2,0,2,3,1,0,1,0.0,0.6666666666666666,1.1,0,0,0,0,1,0,0,2304,0.6330815731745377,0.790322473639169,1,High
15638920,Customer_4318,574,France,Female,38,5,0.0,2,1,1,34584.27,4,0,4,16,0,0,0,0.0,0.3333333333333333,6.2,0,0,0,0,1,0,1,1444,0.08494192903016713,0.12428082818632023,0,Low
15638921,Customer_4319,587,Germany,Male,29,2,9920.75,1,0,1,199999.0,7,0,3,8,0,1,1,0.04960375,0.3333333333333333,5.35,0,0,0,0,0,0,0,841,0.2297032984171959,0.1540572999708585,0,Low
15638922,Customer_4320,842,Germany,Male,23,8,101373.54,2,0,0,54072.94,3,0,4,4,0,1,1,1.8747207989652686,0.2222222222222222,1.55,0,1,1,0,0,0,2,529,0.061406256035501365,0.12550270791267532,0,Low
15638923,Customer_4321,596,Spain,Male,47,0,114311.28,1,1,1,63401.6,8,1,3,11,0,2,1,1.8029430969707867,1.0,6.2,0,1,0,0,0,0,0,2209,0.5163748670920443,0.7581352404235956,1,High
15638924,Customer_4322,674,Germany,Female,44,6,30463.77,1,1,0,60344.53,2,1,2,1,1,1,0,0.5048223124397118,0.14285714285714285,0.7,0,0,0,0,0,0,2,1936,0.9615901920615966,0.9513514681875148,1,Critical
15638925,Customer_4323,621,France,Female,49,9,174195.6,2,1,0,58777.54,0,0,3,1,0,0,0,2.9635918142914064,0.2,0.2,0,1,0,0,0,0,3,2401,0.2582599085272863,0.26492638903540106,0,Medium
15638926,Customer_4324,535,Spain,Female,27,7,0.0,1,1,1,57255.45,12,1,5,19,0,2,0,0.0,0.125,8.8,0,0,0,0,1,0,2,729,0.3744827812833864,0.40565511230497747,0,Medium
15638927,Customer_4325,702,Spain,Female,58,8,0.0,2,1,1,95346.17,7,0,4,10,0,2,0,0.0,0.2222222222222222,5.75,0,0,0,0,1,0,2,3364,0.0880992522550838,0.09829662227081903,0,Low
15638928,Customer_4326,692,France,Male,18,7,38416.23,2,0,1,26162.05,9,0,5,9,0,0,1,1.4683391271277624,0.25,6.05,0,0,0,0,0,0,2,324,0.06350022380212152,0.02758387191515743,0,Low
15638929,Customer_4327,619,Spain,Male,45,4,107544.4,1,0,0,26626.22,2,0,1,4,1,2,1,4.038889527333307,0.2,1.3,0,1,0,0,0,0,1,2025,0.7635267644130894,0.7611167652811095,1,Critical
15638930,Customer_4328,713,France,Male,18,0,85312.53,1,1,1,56726.35,10,0,4,11,0,0,1,1.5039047302579795,1.0,6.7,0,0,0,0,0,0,0,324,0.12247027852523731,0.13647147245715657,0,Low
15638931,Customer_4329,629,Spain,Male,29,0,49939.15,1,1,1,101543.78,7,1,4,16,0,2,1,0.4917943590995027,1.0,6.95,0,0,0,0,0,0,0,841,0.4350734413764916,0.6035733307759672,0,Medium
15638932,Customer_4330,657,France,Male,55,7,149690.04,2,1,1,53255.28,8,0,5,10,0,0,1,2.810749079732944,0.25,6.0,0,1,0,0,0,0,2,3025,0.027295301712148994,0.019371664915093772,0,Low
15638933,Customer_4331,731,France,Male,47,6,64690.95,2,1,0,87891.29,5,0,2,1,0,0,1,0.7360253100698594,0.2857142857142857,1.45,0,0,0,0,0,0,2,2209,0.30829925102662503,0.5524454911294109,0,Medium
15638934,Customer_4332,613,France,Male,31,4,0.0,2,1,0,59421.81,2,0,3,3,0,0,1,0.0,0.4,1.1,0,0,0,0,1,0,1,961,0.43281220852209845,0.5428734383571299,0,Medium
15638935,Customer_4333,798,Germany,Male,32,9,0.0,2,0,0,57629.51,3,0,5,6,0,1,1,0.0,0.2,1.95,0,0,0,0,1,0,3,1024,0.0747365848286087,0.07591457015590296,0,Low
15638936,Customer_4334,576,France,Male,39,2,500.0,1,1,1,103336.23,8,0,4,17,0,0,1,0.004838527218118775,0.3333333333333333,7.4,0,0,0,0,0,0,0,1521,0.07968647677269144,0.08134922026661391,0,Low
15638937,Customer_4335,725,France,Female,43,8,0.0,1,1,0,91987.44,0,1,2,4,1,0,0,0.0,0.1111111111111111,0.8,0,0,0,0,1,0,2,1849,0.9630667093269252,0.9742754358620908,1,Critical
15638938,Customer_4336,660,Germany,Female,51,3,116000.84,1,1,0,70594.22,0,1,1,3,1,1,0,1.6431826404110645,0.25,0.6,0,1,0,0,0,0,1,2601,0.9387418414621255,0.9830724293895471,1,Critical
15638939,Customer_4337,664,Spain,Female,32,5,49981.89,2,1,1,55427.7,13,0,5,10,0,2,0,0.9017330372171818,0.3333333333333333,7.25,0,0,0,0,0,0,1,1024,0.00973800054751408,0.01991746499559899,0,Low
15638940,Customer_4338,728,France,Male,20,10,65483.91,2,1,1,93664.18,7,1,3,13,0,0,1,0.6991275733415556,0.18181818181818182,6.35,0,0,0,0,0,0,3,400,0.5072835978874085,0.7550863123006331,1,High
15638941,Customer_4339,709,France,Male,39,3,5432.53,1,0,1,30190.8,7,0,4,16,0,0,1,0.17993395557734218,0.25,6.95,0,0,0,0,0,0,1,1521,0.05246678516831974,0.06304362951655891,0,Low
15638942,Customer_4340,546,France,Male,32,8,217250.14,1,1,0,51594.58,1,0,3,3,0,0,1,4.2106347094072785,0.1111111111111111,0.85,0,1,0,0,0,0,2,1024,0.19465370015794686,0.3475326453979325,0,Low
15638943,Customer_4341,598,France,Male,23,3,500.0,2,1,0,24730.55,1,0,3,3,0,0,1,0.020217091124494827,0.5,0.85,0,0,1,0,0,0,1,529,0.4977746656915746,0.46513823199133697,0,Medium
15638944,Customer_4342,616,Spain,Male,41,7,0.0,1,1,1,61155.82,10,0,2,10,0,2,1,0.0,0.125,6.5,0,0,0,0,1,0,2,1681,0.28263949749786577,0.45760738772139914,0,Medium
15638945,Customer_4343,639,Spain,Female,35,10,0.0,1,1,1,101258.49,7,0,4,10,0,2,0,0.0,0.09090909090909091,5.75,0,0,0,0,1,0,3,1225,0.03560023841253317,0.08337028785823222,0,Low
15638946,Customer_4344,716,Germany,Female,41,2,0.0,1,1,0,101191.91,0,0,4,2,0,1,0,0.0,0.3333333333333333,0.4,0,0,0,0,1,0,0,1681,0.1110521627309012,0.2864933230716374,0,Low
15638947,Customer_4345,506,France,Male,28,7,14744.24,1,1,0,58831.0,4,1,3,5,1,0,1,0.2506159912972532,0.125,2.0,0,0,1,0,0,0,2,784,0.8406783730081481,0.9081730673085161,1,Critical
15638948,Customer_4346,703,Spain,Male,43,10,0.0,2,1,1,92859.95,4,0,1,10,1,2,1,0.0,0.18181818181818182,5.0,0,0,0,0,1,0,3,1849,0.5541575655992219,0.6537578422629575,1,High
15638949,Customer_4347,680,Germany,Male,23,2,117680.07,1,0,1,63110.12,7,0,4,12,0,1,1,1.864648733852291,0.3333333333333333,6.15,0,1,0,0,0,0,0,529,0.030044250877663582,0.0724029768989066,0,Low
15638950,Customer_4348,746,Spain,Male,28,10,0.0,2,1,1,59075.47,9,0,5,11,0,2,1,0.0,0.18181818181818182,6.45,0,0,0,0,1,0,3,784,0.05913672177562515,0.03323300896724824,0,Low
15638951,Customer_4349,536,Germany,Male,35,4,53316.9,1,1,1,153100.93,9,1,5,12,1,1,1,0.3482444669378107,0.2,6.65,0,0,0,0,0,0,1,1225,0.5759033703317447,0.25529046494343577,1,High
15638952,Customer_4350,656,Spain,Male,57,0,71263.34,2,1,0,33133.13,2,0,5,6,0,2,1,2.150753316897109,2.0,1.7,0,0,0,1,0,0,0,3249,0.08495447530057901,0.1186213870353909,0,Low
15638953,Customer_4351,677,Germany,Male,46,5,0.0,2,1,1,199999.0,3,0,3,9,1,1,1,0.0,0.3333333333333333,4.55,0,0,0,0,1,0,1,2116,0.42844983039185014,0.22127229964940626,0,Medium
15638954,Customer_4352,496,France,Male,49,10,163701.81,1,1,1,103368.74,4,0,4,12,0,0,1,1.583653107766354,0.09090909090909091,5.4,1,1,0,0,0,0,3,2401,0.04196947348795684,0.08690828200428764,0,Low
15638955,Customer_4353,603,Spain,Male,53,1,35780.89,1,0,0,95411.59,2,1,2,3,1,2,1,0.37501224943165257,0.5,1.1,0,0,0,0,0,0,0,2809,0.9655449318259031,0.9612365607431591,1,Critical
